"Id","SalePrice"
2851,229950.757497851
2852,238805.968346816
2853,221104.631814855
2854,151375.80703579
2855,196222.75405757
2856,199372.595953665
2857,193299.541572813
2858,193187.496793324
2859,115978.505453356
2860,112626.791333243
2861,118871.552445388
2862,173164.772061701
2863,109685.797411672
2864,202135.017718759
2865,128114.656396975
2866,166755.280857159
2867,95029.3870677698
2868,140138.354310309
2869,116756.487448667
2870,127663.766995313
2871,103999.083665021
2872,69320.2568160944
2873,102831.301434455
2874,126465.651321605
2875,128867.212803849
2876,157320.029517588
2877,132741.601359418
2878,192430.535992396
2879,134993.889688359
2880,116020.094657215
2881,176024.083193129
2882,164363.864325566
2883,212964.564711329
2884,230239.11674681
2885,195218.956358901
2886,207587.642895906
2887,94738.7565217911
2888,120177.840590833
2889,69160.2879279173
2890,76627.056553811
2891,120645.880351243
2892,60434.8350052723
2893,92277.8109458169
2894,64395.9683423411
2895,249130.943924324
2896,242782.900768031
2897,189840.715826657
2898,179314.230091314
2899,205394.372183954
2900,156401.292524801
2901,225505.359613307
2902,180064.168031118
2903,292654.198342136
2904,301776.457071604
2905,87966.9055799221
2906,209011.102913234
2907,107365.115403194
2908,118817.137758752
2909,177181.360414782
2910,75936.9836402333
2911,90898.3719382377
2912,141463.60762657
2913,90906.5235415492
2914,83297.5804399684
2915,83360.8791647098
2916,90966.5985792664
2917,152765.455895393
2918,112048.957358321
2919,222588.552645151
